seg_id,q01_roll_std_100,min_roll_std_100,q01_roll_std_10,min_roll_std_10,q01_roll_std_1000,min_roll_std_1000,max_roll_std_1000,mean_change_abs,mean_change_rate_first_50000,sum,q05_roll_std_10,q05_roll_mean_10,q05_roll_std_100,q01_roll_mean_10,q05_roll_std_1000,mean_change_rate_last_10000,mean_change_rate_last_50000,mean_change_rate_first_10000,q99,max_roll_std_100,q75Audio,q25Audio,abs_max_roll_mean_100,skew,q01,abs_max_roll_mean_10,abs_std,q95,q05,min_roll_mean_10,abs_trend,q95_roll_mean_10,q95_roll_std_10,abs_q95,ave_roll_std_10,stdAudio,ave_roll_mean_10,ave_roll_std_100,ave_roll_std_1000,abs_mean,std_roll_std_10,av_change_rate_roll_std_10,q95_roll_std_100,std_roll_std_100,av_change_rate_roll_std_100,minAudio,max_first_10000,maxAudio,max_roll_mean_10,std_roll_mean_10,std_first_10000,av_change_rate_roll_mean_10,mean_change_rate,std_roll_std_1000,av_change_rate_roll_std_1000,q95_roll_std_1000,min_first_50000,min_first_10000,min_last_10000,std_first_50000,q95_roll_mean_100,max_roll_mean_100,q05_roll_mean_100,std_roll_mean_100,av_change_rate_roll_mean_100,avg_last_10000,min_roll_mean_100,max_first_50000,ave_roll_mean_100,max_last_50000,std_last_50000,max_last_10000,max_roll_std_10,std_roll_mean_1000,av_change_rate_roll_mean_1000,max_roll_mean_1000,q01_roll_mean_100,min_last_50000,mad,ave_roll_mean_1000,q95_roll_mean_1000,max_to_min_diff,stdAudioIncrease,min_roll_mean_1000,q05_roll_mean_1000,count_big,abs_max_roll_std_1000,abs_max_roll_std_10,abs_max_roll_std_100,meanAudio,avg_last_50000,avg_first_50000,std_last_10000,q99_roll_mean_10,av_change_abs_roll_mean_1000,av_change_abs_roll_std_1000,av_change_abs_roll_mean_100,av_change_abs_roll_mean_10,av_change_abs_roll_std_100,av_change_abs_roll_std_10,q99_roll_mean_1000,avg_first_10000,kurt,q01_roll_mean_1000,abs_q99,q99_roll_mean_100,trend,q99_roll_std_10,modeAudio,q99_roll_std_1000,medianAudio,max_to_min,abs_q01,q99_roll_std_100
seg_006e4a,2.3414361473940577,1.9351871989421303,1.2866839377086075,0.483045891540947,2.664408766325847,2.571792782888759,20.938351381103512,2.000013333422223e-05,-0.032091801593240946,658999.0,1.663329993317395,0.7,2.5348281076541475,-4.4,2.739814881627128,-0.017799817893469443,0.0018107810048624774,-0.027602938656112335,20.0,40.614178745254925,7.0,2.0,8.65,0.21691820556075478,-11.0,59.8,4.607447968851303,12.0,-3.0,-37.7,1.0095387289337557e-06,8.1,8.42120333963212,12.0,3.7685475450949983,5.56847922264468,4.3933082651625766,4.419143458427215,4.746352340304518,5.392646666666667,3.1293688604468146,74960.30685220688,10.256586944865088,3.40358123632669,74947.03578217035,-73.0,32.0,91.0,59.8,3.0681594438437076,3.9097045117165106,74948.78644345216,-0.011375363706291481,2.9190860418297584,74548.91608260099,10.857790549444953,-65.0,-18.0,-73.0,5.654533860315887,5.11,8.65,3.67,0.45994799463142866,74938.09964165992,4.3823,0.6,86.0,4.393532264627989,88.0,5.196295895137564,88.0,63.639697603862864,0.2707549101286139,74546.25643343797,5.144,3.33,-73.0,3.562374568977876,4.394730719928054,4.814,18.0,0.7180333333333333,3.647,3.955,0.0,20.938351381103512,63.639697603862864,40.614178745254925,4.393326666666667,4.593,4.16176,6.783195993393408,13.4,9.261744966443006e-07,-2.327095022230632e-06,1.534356237491661e-06,-2.4278495371494857e-19,-1.8600074013218556e-05,-5.183485463385328e-06,4.909,4.2089,20.249208639101653,3.827,23.0,5.47,3.6248129441610984e-06,17.79778358037807,4.0,17.695305248224138,4.0,1.2465753424657535,0.0,21.158418817782398
seg_007a37,2.307016088440475,1.8677486041983062,1.2692955176433238,0.632455532032996,2.589526916185152,2.5045701970337424,27.604706044364843,1.3333422222814819e-05,-0.04342061242721892,601149.0,1.6633299933163668,0.4,2.4948229224004876,-5.1,2.7648668120704114,-0.07718949233370243,-0.04562993167857927,-0.006602230849669188,21.0,53.48793029150301,6.0,2.0,9.1,0.07804065355720598,-12.0,63.7,5.205469559212557,11.0,-3.0,-63.7,-3.900076609951093e-06,7.6,8.508818954472968,12.0,3.867167362333355,6.17384500130246,4.007596455787348,4.507929703160978,4.884689524427731,5.203913333333333,3.8760846318640225,75040.55976170237,10.268767002789087,4.239541755166158,74958.44821305966,-104.0,24.0,110.0,63.1,3.3371675762390307,3.3311055847034017,75029.88336141473,-0.05288380728403409,3.7964516786103197,74474.11091292715,12.154704308901742,-92.0,-11.0,-13.0,6.690272061523447,4.7,9.1,3.28,0.46934386059172084,74955.32421358423,3.8245,-2.24,102.0,4.007687006757794,56.0,4.831710269758234,22.0,77.50132615352818,0.2558776172792333,74469.7832929782,4.776,2.94,-53.0,3.613621875200305,4.009274447822498,4.394,6.0,0.6796933333333334,3.216,3.542,0.0,27.604706044364843,77.50132615352818,53.48793029150301,4.00766,3.98576,4.04376,3.693083215466949,13.5,-4.932885906040271e-06,-7.852341365219944e-07,-6.6711140760507155e-06,-3.4002266817787995e-05,-9.761927716734356e-06,1.2274408898431143e-05,4.514,4.1461,35.16974504263366,3.386,25.0,5.16,-5.050293742446681e-07,21.489790801810713,4.0,23.98209801132966,4.0,1.0576923076923077,0.0,26.231479276825073
seg_00a37e,2.3623947788008315,1.9974731512335486,1.3374935098482486,0.5163977794899601,2.7037169018010894,2.559645050155482,26.360438705164405,4.666697777985187e-05,-0.07125477958370365,579182.0,1.7126976771544449,-0.7,2.575408175944691,-8.5,2.8274131755487693,0.011610512939616015,-0.06117220660810624,-0.06780469097120193,24.0,60.19703254540645,7.0,1.0,9.85,0.00670479976532795,-16.0,85.6,5.741206743528302,12.0,-4.0,-80.3,2.3926520712174536e-06,8.5,10.272941748277148,14.0,4.187725697854897,6.9270266458619885,3.8612576754605272,5.079349196496839,5.514447692981819,5.470933333333333,4.125752758864577,75041.11733674082,13.00767061965718,4.735229153124389,74941.73298500812,-138.0,27.0,162.0,85.6,4.108813786247536,4.186364600086396,75037.10971936736,-0.07359284073792902,4.209934831933158,74538.61971790464,15.945828088670511,-110.0,-17.0,-10.0,6.541606899532865,4.58,9.85,3.15,0.5040454635204641,74935.24597912522,4.0932,-1.95,106.0,3.861126209965244,113.0,6.392200212452134,17.0,98.53510372789312,0.2471067712815199,74535.13220234157,4.634,2.47,-86.0,4.078948546489464,3.8617411225428016,4.262,24.0,0.66066,2.482,3.465,0.0,26.360438705164405,98.53510372789312,60.19703254540645,3.861213333333333,3.93478,3.88662,3.0042663533102507,16.2,-8.791946308724817e-07,-1.383962208644257e-05,-3.93595730486992e-06,-3.133542236149062e-05,-3.327632908847506e-05,-9.366955219101188e-06,4.387,3.948,34.513777092360606,3.255,28.0,5.11,6.609246364738165e-07,22.41066214303557,4.0,22.760440189891707,4.0,1.173913043478261,0.0,28.73507517746457
seg_00be11,2.4037008503088155,2.018500293371568,1.3333333333315542,0.4830458915332777,2.7283700267745417,2.6306454142080806,31.384224070709784,-4.000026666844446e-05,-0.03429295387440361,623479.0,1.702938636592504,-0.2,2.5783872494407714,-8.4,2.8167637739358002,-0.04158154059018367,-0.05668056482024738,-0.08924590579264169,24.0,53.23084375879014,7.0,2.0,10.52,-0.1316703774614534,-16.0,86.2,5.938949097110066,12.0,-4.0,-86.2,1.0974215753376648e-05,8.5,9.94317179867399,14.0,4.130009098513448,7.064498008835835,4.156666066630665,5.021727551839928,5.456778920762139,5.649126666666667,4.232474652942094,75104.85700467169,13.034883268298925,4.995345061121866,75083.51027471184,-139.0,100.0,147.0,83.9,4.293598946773768,8.952611516496239,75100.97001260817,-0.046615544133507755,4.512491285641228,74695.2816496302,15.312827096054882,-139.0,-139.0,-111.0,5.7471018118688315,4.83,10.52,3.46,0.5048439442571762,75078.92759555961,4.1433,-3.87,100.0,4.156213634331992,106.0,8.359552449667513,103.0,99.98605458318228,0.2018848990531187,74694.693529204,4.778,2.82,-111.0,4.030764462577799,4.155507023442795,4.467,8.0,0.6591066666666666,3.282,3.802,0.0,31.384224070709784,99.98605458318228,53.23084375879014,4.156526666666666,4.17094,4.16426,11.169128885191087,16.6,-9.194630872483252e-07,-1.6153118319959932e-05,1.1340893929286142e-06,2.0668044536302393e-05,-2.0233250344096935e-05,-1.0896133536955923e-05,4.563,4.0486,36.63573852641755,3.634,30.0,5.36,2.825918986792266e-07,23.7020861716619,4.0,25.40773630341875,4.0,1.0575539568345325,0.0,30.880432495532
seg_00c35b,2.224995743952303,1.908619470409853,1.247219128925336,0.4714045207935828,2.539827104690244,2.450289762439876,25.495094348439547,0.0,0.0576553225934854,679422.0,1.577621275493477,2.1,2.381133759324794,-1.1,2.6094520957928955,0.05891531249138586,0.056894370406875464,0.0937237440166487,15.0,53.84298534356236,7.0,2.0,10.4,0.7490338106474695,-6.0,79.3,3.9904247366648713,10.0,-1.0,-44.8,-9.966855538220685e-07,7.0,5.663724386753453,10.0,3.131999414929125,4.573566483574672,4.529208419171817,3.508856220996484,3.6696531408933937,5.05076,2.66619398678268,74904.2796506563,6.7671517963130645,2.933444407640187,74936.33179038466,-97.0,36.0,146.0,79.3,2.385465980959311,3.968767252101028,74906.98326843692,0.050643010733147434,2.5377121216608924,74400.06058732612,7.004501269757598,-97.0,-26.0,-64.0,5.073685847522817,5.17,10.4,3.87,0.41548768027582234,74936.65542892039,4.7174,0.05,146.0,4.529124488829294,82.0,4.960085875167272,82.0,96.98476398096996,0.256681144270166,74398.98338889993,5.416,3.55,-67.0,2.829178511466405,4.5279994966476735,4.909,49.0,0.72102,3.719,4.075,0.0,25.495094348439547,96.98476398096996,53.84298534356236,4.52948,4.6004,4.66108,5.876579843673205,10.4,-1.879194630872479e-06,8.326554356778431e-05,1.334222815210082e-07,-1.3334222281484497e-06,7.055310645981349e-05,2.3098826336710492e-05,5.146,4.9119,68.00794160033576,3.867,17.0,5.49,-4.0173268624007395e-07,13.011319842133677,5.0,19.688408707598374,5.0,1.5051546391752577,0.0,14.63945133376025
seg_00cc91,2.3613042107602022,2.0323395485016893,1.3333333333319841,0.4216370213523614,2.649939844823042,2.5682312613570963,53.99715039936137,-1.3333422222814819e-05,-0.039251242742965604,584695.0,1.70293863659178,-0.2,2.5521628775475236,-8.2,2.7549144367027805,-0.057642994313648846,-0.0878720655889539,-0.046297344318445385,24.0,99.96928821322368,6.0,1.0,16.44,0.04586910491224568,-16.0,133.4,6.859402606767885,12.0,-4.0,-105.9,-1.2952410898353337e-06,7.9,10.027185270276103,13.0,4.242503754574676,7.9032490538927025,3.8979525438192963,5.064308607989575,5.585641943487484,5.532086666666666,5.414274611965062,75045.65067507073,12.653466008181258,6.097098215456892,75045.06823227518,-185.0,112.0,221.0,133.4,4.458977897516591,8.565095123549263,75040.01930568286,-0.06337850371145488,5.62274504328156,74576.77800698191,15.991460559023688,-103.0,-103.0,-30.0,5.631321475464529,4.61,16.44,3.15,0.5509696486632241,75037.69284916604,3.9904,-6.65,112.0,3.8981534479423083,82.0,6.499906960673941,40.0,155.2605337274522,0.2608590710874085,74575.77425519793,4.746,2.5,-96.0,4.070987764000462,3.8967513909302625,4.303,36.0,0.6896933333333334,2.808,3.442,0.0,53.99715039936137,155.2605337274522,99.96928821322368,3.8979666666666666,3.75972,3.95766,5.281372655826397,15.6,3.0335570469798624e-06,-2.4683244157286502e-06,8.672448298866022e-07,8.667244482965546e-06,-3.7708311270344983e-06,-3.91896379041546e-06,4.45,3.8119,79.83641902224963,3.264,32.0,5.1,-1.6363520125171692e-06,26.912863435462327,4.0,27.637443881522486,4.0,1.1945945945945946,0.0,33.59698158640398
seg_00e5f7,2.3099258810094274,1.9755065837969477,1.2649110640677081,0.5270462766941856,2.62106638393397,2.5386223830265613,23.083992499342703,4.666697777985187e-05,-0.015874174425666403,604267.0,1.6363916944843162,1.1,2.463367982697979,-3.7,2.707043975831743,-0.04427925666360625,-0.023335909818683706,-0.0608464724733433,17.0,45.45884585717796,6.0,2.0,9.7,0.16059690766628423,-9.0,73.3,4.327536551029011,10.0,-2.0,-54.5,7.472648983443213e-06,7.0,6.941021378570667,11.0,3.4426339608954133,5.1406238558377035,4.028315032235267,3.9689574617972534,4.207420801168387,4.8915,2.832175699981102,75108.9122611465,8.355600553285232,3.27790475593744,75055.84057791598,-80.0,29.0,88.0,73.3,2.9221658834263655,4.149515277439608,75113.00646982196,-0.025803116134858292,2.898076542367046,74668.3759390811,9.022110034214252,-27.0,-27.0,-70.0,3.650397676646369,4.65,9.7,3.41,0.41433128719193224,75047.13578620153,3.8527,-1.65,31.0,4.029011614332125,77.0,6.232423062625312,66.0,59.49500445882455,0.2135908089656873,74668.79110001533,4.827,3.06,-80.0,3.17314286177745,4.0298209005308685,4.389,8.0,0.6773866666666667,3.334,3.674,0.0,23.083992499342703,59.49500445882455,45.45884585717796,4.0284466666666665,4.01548,4.02652,8.612108891087852,11.4,-1.389261744966445e-06,7.548698145301169e-05,1.8679119412941963e-06,2.9335289019267984e-05,2.3053119222885797e-05,4.014285303899372e-05,4.53,3.9559,31.063633993979476,3.58,20.0,4.96,-2.904178862351311e-07,15.767899875630867,4.0,18.509157190426045,4.0,1.1,0.0,22.410937084604477
seg_00f3b9,2.3779075769347453,2.073863325027532,1.3374935098488798,0.5163977794926679,2.6611624876708557,2.56156995622634,52.54565707151332,-6.6667111114074095e-06,-0.08304229781272583,556031.0,1.7126976771560605,-1.5,2.5795426734259697,-11.9,2.7868874648508086,-0.12602962419164054,-0.12260681892788639,-0.07177989733399168,29.0,86.08852854750594,6.0,1.0,19.91,0.06031753385909283,-21.0,133.5,7.473814443211613,13.0,-5.0,-133.5,8.206063507920286e-06,8.9,11.898179132399681,15.0,4.556637503452905,8.720692084180513,3.70681574227787,5.687873584826417,6.257967624791019,5.825233333333333,5.40564778012258,75161.15392789645,15.920823667845038,6.6354287069181686,75193.61741895288,-187.0,34.0,167.0,103.5,5.5739243625784685,3.7621166372348047,75147.49725572378,-0.0967290673856853,6.106608261818378,74696.99709233454,17.734207089720723,-81.0,-31.0,-41.0,6.756491520897282,4.53,19.91,2.87,0.6916070571016041,75186.85655476563,3.2826,-6.2,84.0,3.706966731376041,167.0,12.125309435401194,51.0,121.33150181767854,0.3136262674170884,74696.7191634779,5.002,2.05,-187.0,4.58506618977787,3.708206716733445,4.193,-20.0,0.7161133333333334,2.547,3.173,0.0,52.54565707151332,121.33150181767854,86.08852854750594,3.7068733333333332,3.43328,3.78854,5.0918493627555925,19.4,-7.785234899328866e-07,-6.626544790206848e-06,-4.3362241494329816e-06,6.667111140744869e-07,3.4053649707486893e-06,-3.2862126183568946e-06,4.43,3.5624,53.125891787452396,3.045,36.0,5.29,-3.1340793512503994e-06,28.11304499525888,4.0,35.673963722688455,4.0,0.893048128342246,0.0,35.99918068652393
seg_010eab,2.2921913999798122,1.9757110981705395,1.2516655570345117,0.5676462121978523,2.613706651952847,2.520168099005949,20.9083510383565,2.000013333422223e-05,0.037623466297842495,634989.0,1.59513148186737,1.5,2.4389722955756907,-2.1,2.666456260468016,-0.016411173918827984,-0.031572028218647574,0.05511813434820681,16.0,40.15303553439345,6.0,2.0,9.31,0.043270421351197436,-7.0,57.3,3.991317578986891,10.0,-2.0,-41.6,4.952027425997861e-06,6.9,6.219146064997906,10.0,3.2895058818820164,4.701718531216638,4.233237327572987,3.728590899755978,3.941472926902214,4.908766666666667,2.6352921879408497,75352.57752189072,7.1243216937445855,2.8725366679099325,75273.90361005286,-71.0,18.0,88.0,57.3,2.4734641486181563,2.9878979757401125,75348.31718837563,0.005296141374258502,2.574327019422009,74851.64276766419,8.870935265939675,-42.0,-7.0,-39.0,3.378084691467093,4.91,9.31,3.57,0.42922479374856976,75267.6004854298,4.4125,0.22,50.0,4.233352746145789,88.0,5.738911418420923,49.0,56.553219772765075,0.25637144600883,74851.69978463431,5.019,3.25,-69.0,2.9994608312003934,4.231996610761001,4.632,17.0,0.6715933333333334,3.545,3.82,0.0,20.9083510383565,56.553219772765075,40.15303553439345,4.23326,4.10156,4.31908,5.3793157049706855,10.6,6.510067114093987e-07,1.9252866433504924e-06,-8.005336891260848e-07,-8.00053336889129e-06,-3.7673119130220605e-07,2.1216887301910468e-07,4.767,4.3062,29.41064065462913,3.696,19.0,5.26,-1.4698676676208824e-06,15.145222935888807,4.0,18.395736520240835,4.0,1.2394366197183098,0.0,17.50404282305991
seg_0125d9,2.314294621685141,1.9174899417645404,1.2866839377082218,0.5163977795003801,2.622444129665733,2.5338698657392706,34.063038540250616,-2.000013333422223e-05,-0.01989098250185038,642971.0,1.6465452046990974,1.1,2.4726994205207826,-3.8,2.704457263313487,0.028756678767319785,0.009056475413878792,-0.0340704565069753,19.0,58.327576339293955,7.0,2.0,10.0,0.15454256479810036,-10.0,83.6,4.843618681455061,11.0,-2.0,-62.1,-3.1457461921398126e-06,7.45,7.2846871358121685,11.0,3.582872208593969,5.664256961098448,4.286582528285031,4.151838227852582,4.450136021456351,5.19586,3.455430747631855,74949.45739667211,8.852432183053224,3.8725258239323948,74885.73881171718,-96.0,60.0,130.0,83.6,3.1282281029764563,5.299823091621076,74944.50668169958,-0.007104011185841502,3.525652393081622,74410.17357985735,9.507832291057712,-95.0,-53.0,-9.0,5.881496083100298,4.93,10.0,3.65,0.43404336255268,74884.81433707375,4.2996,-1.47,118.0,4.286625773010187,59.0,4.342604429125708,18.0,82.60138551434163,0.22431951823714333,74409.3888662702,4.955,3.26,-48.0,3.3438740629328843,4.2860322212602595,4.671,34.0,0.7274266666666667,3.492,3.915,0.0,34.063038540250616,82.60138551434163,58.327576339293955,4.286473333333333,4.41442,4.24762,3.062152432154866,12.5,1.456375838926178e-06,-7.011870020361902e-07,7.538358905937286e-06,4.000266684445729e-06,4.407288294380096e-06,1.0739219116235405e-06,4.801,4.0799,50.839946355446095,3.809,22.0,5.32,1.2292350133879657e-06,17.969387529689627,4.0,25.324200661405694,4.0,1.3541666666666667,0.0,22.44885545214082
seg_0144cb,2.3341124240449576,2.051729991883944,1.2866839377057004,0.5676462121982027,2.6734506425849194,2.579850893100338,30.19250190314095,5.3333688891259276e-05,-0.025977958750172944,621504.0,1.6499158227669661,0.8,2.5069398626108796,-4.3,2.7459031272030288,-0.042785500108748535,-0.041574660557582487,-1.1458842816150523e-05,19.0,69.09149547863868,7.0,2.0,11.03,0.681216154472276,-10.0,95.8,4.660955661148469,11.0,-3.0,-63.7,-3.983433312177039e-06,7.5,7.740585272216545,11.0,3.583433414702243,5.524008026318299,4.143340600436026,4.208484674765607,4.490282826777843,5.094853333333333,3.136483978609357,75041.79538263721,9.477559887130319,3.5937857914674387,74950.9219759323,-117.0,43.0,146.0,95.8,3.178714754746194,3.911077780221236,75060.42144470992,-0.02724519824646977,3.232009201756436,74514.9998035635,10.415267101173555,-67.0,-36.0,-16.0,5.624369366268649,4.82,11.03,3.48,0.4505617938970678,74952.14418695765,3.9502,-1.45,125.0,4.143510450230485,63.0,4.938960055166233,24.0,108.04942284796238,0.24082422901310813,74516.22294647859,5.105,3.16,-49.0,3.371899315199072,4.143266192844344,4.512,29.0,0.6880866666666666,3.374,3.74,0.0,30.19250190314095,108.04942284796238,69.09149547863868,4.14336,4.1012,4.24532,3.723695281659717,12.7,1.7919463087248315e-06,-2.8517523504411603e-06,7.338225483655768e-06,4.000266684445623e-05,-5.124225319387696e-06,-8.652117429187191e-07,4.803,4.0995,58.47618286743588,3.613,21.0,5.29,-1.3302856427257876e-06,15.844556369996893,4.0,20.606351489813054,4.0,1.2478632478632479,0.0,19.144055173469585
seg_0165c6,2.2384157456792613,1.9096776395162463,1.2292725943041392,0.4216370213557683,2.562086705849369,2.4437708599653973,39.274141801116635,-2.6666844445629638e-05,0.03953769000262494,615663.0,1.5670212364701002,1.9,2.3774190232521546,-1.9099999999999908,2.5968911882949155,0.04164979623648618,0.024891954814761353,0.06684116225509369,15.0,87.89485166660761,6.0,2.0,12.18,2.169043764092767,-7.0,142.2,4.911413053135133,9.0,-1.0,-94.9,2.7831948001237016e-06,6.4,5.173651192984108,10.0,3.1095361540526696,5.466260970443595,4.104488936002827,3.540188600770571,3.803696896020504,4.754393333333334,3.342407841028292,75035.24504906857,5.9300297238086905,4.180674471979368,75091.17171181132,-146.0,16.0,236.0,142.2,3.335326198147164,2.7201492442862625,75032.84752833002,0.022647371644274206,3.9424868757983407,74563.91850975754,8.534889826139786,-41.0,-6.0,-11.0,3.385387714428049,4.71,12.18,3.51,0.4280916849979806,75079.87650145171,3.9435,-3.23,55.0,4.104489296268871,236.0,6.449940896655497,20.0,155.10573454546704,0.2202520113773264,74562.24531760463,5.211,3.2,-146.0,2.821299341599321,4.104571063281455,4.468,90.0,0.7606666666666667,3.395,3.743,0.0,39.274141801116635,155.10573454546704,87.89485166660761,4.10442,4.11762,4.1118,3.0421428653699767,9.9,-3.3624161073825496e-06,-1.3216514565232775e-06,-8.138759172781853e-06,-2.0001333422229617e-06,-2.154946353887586e-06,4.277612360901677e-06,4.631,4.1401,209.69842161091572,3.608,18.0,5.04,-6.176296053607856e-07,14.450719662778342,4.0,30.015775031652133,4.0,1.6164383561643836,0.0,18.578155957679996
seg_016913,2.3495325131402294,2.052443727005144,1.337493509846013,0.4216370213542372,2.626776723658831,2.5037467419345405,48.38210590881894,2.6666844445629638e-05,-0.06379681701345193,581229.0,1.712697677155153,-1.0,2.5370785712641757,-10.809999999999992,2.727159033939587,-0.09782005978325788,-0.06353933271090649,-0.08161557029240395,28.0,79.46287551969527,7.0,1.0,15.85,0.16860007177872846,-19.0,145.1,7.191642525651576,13.0,-5.0,-133.4,9.818135387103046e-06,8.7,11.19871019924556,15.0,4.430860948075833,8.382560573150752,3.8748038215626277,5.50562685461479,6.040894843061177,5.7932733333333335,4.937699853282456,75201.31489747026,15.830873812161022,6.344532425212103,75180.72803868099,-164.0,27.0,198.0,145.1,5.536980887341988,4.226096967599852,75200.35274199642,-0.07086282859996593,5.84088254848107,74754.68064465093,16.328850000607584,-54.0,-17.0,-73.0,4.768049135385669,4.62,15.85,3.13,0.6652565986774384,75175.16883546616,3.8272,-8.24,61.0,3.8749433959746766,86.0,7.72013827261538,86.0,121.71647382339005,0.23727938725516323,74756.81063122924,5.568,2.34,-94.0,4.429695332000853,3.8750099261078788,4.263,34.0,0.7340733333333334,2.934,3.497,0.0,48.38210590881894,121.71647382339005,79.46287551969527,3.87486,3.93568,3.75722,9.844624514079301,18.5,8.523489932885891e-07,2.1102132834436754e-05,5.670446964643093e-06,-6.66711114074269e-06,1.4284278021751975e-05,2.286289467011972e-05,4.388,3.7071,61.74207770408197,3.304,35.0,5.42,1.3465189138376218e-06,27.013041034962008,4.0,32.8437789210349,4.0,1.2073170731707317,0.0,35.37158592584009
seg_016cdb,2.328458110363526,1.754186910559233,1.2866839377097843,0.4714045207912337,2.658018258225814,2.52352118262566,37.18413558144037,0.0,-0.045145409767253224,583261.0,1.6633299933166605,0.3,2.5085510325352915,-6.3,2.7572452559395786,-0.05211608697189596,-0.074498446892042,-0.05689519507839953,21.0,73.5120927315893,6.0,1.0,11.17,-0.04964991285296817,-13.0,71.5,5.600311640544561,11.0,-3.0,-71.0,2.6727312267854556e-06,7.5,8.499019551297422,12.0,3.8259684462310766,6.550572468210701,3.8887886606529722,4.5518834858286334,4.928474078729013,5.163926666666667,4.026262949818588,75034.74937208081,11.20098751057799,4.726502861792441,75041.03632073423,-128.0,58.0,127.0,71.5,3.891209923784454,4.892866007135004,75026.1193119276,-0.058737701688488526,4.2835421691336935,74555.92270429808,12.353189073283103,-64.0,-58.0,-36.0,5.232703498968746,4.65,11.17,3.18,0.5280028160256673,75033.84967112166,3.7948,-2.37,73.0,3.888716219371452,127.0,8.33874668064283,61.0,102.3488587571395,0.2695284821279007,74555.82366888791,4.826,2.7,-128.0,3.6574060326213256,3.8888082697431554,4.338,-1.0,0.6850933333333333,3.069,3.479,0.0,37.18413558144037,102.3488587571395,73.5120927315893,3.8884066666666666,3.7893,3.99534,5.55776770279072,14.410000000000583,-2.442953020134227e-06,5.0654010425244774e-05,-6.937958639092717e-06,-7.333822254816967e-05,4.6250863544527693e-05,4.312748110248842e-05,4.558,3.9475,52.595578627931644,3.254,26.0,5.18,-2.3767491361056254e-06,20.846448296446,4.0,27.01711464023284,4.0,0.9921875,0.0,25.351148042459776
seg_017314,2.2961540088424126,1.9816073467686381,1.2472191289249548,0.5676462121967691,2.605405753263617,2.536703740263315,15.884607384249446,-4.666697777985187e-05,0.008308175751194616,626357.0,1.5951314818671873,1.6,2.4462711264784534,-1.1,2.663173199679555,0.03755393172232619,0.005044107806745223,0.01915664959555085,14.0,35.51213194320379,6.0,2.0,7.67,0.18357837040957534,-6.0,54.3,3.381281385867653,10.0,-1.0,-40.2,1.600394533404459e-06,6.7,5.501514942874019,10.0,3.083547941510152,3.9907473399840985,4.175549199618644,3.4523221446687558,3.5983400072963168,4.6829,1.922373115100312,75003.76413009387,6.318962963120845,1.999561955794006,74950.63236682104,-66.0,25.0,88.0,54.3,2.0101442987268294,3.306632899508733,74998.15050862289,0.002837227064599644,1.6947296008105346,74528.35414830483,6.0821506522410855,-32.0,-15.0,-22.0,3.749877354528512,4.76,7.67,3.59,0.36445518733359383,74949.57465060664,4.421,1.18,43.0,4.175546193821254,88.0,4.5795085255475545,29.0,56.41118880348315,0.19964753195794055,74528.08841069331,4.793,3.32,-66.0,2.773417331200477,4.175335467547199,4.493,22.0,0.6801933333333333,3.473,3.835,0.0,15.884607384249446,56.41118880348315,35.51213194320379,4.175713333333333,4.22468,4.17476,3.370266290589935,9.5,8.456375838926197e-07,-1.651925452744532e-05,1.2675116744496357e-06,1.2000800053336838e-05,-4.814026661325262e-05,-4.584114193477249e-05,4.681,4.0835,22.882055602370432,3.658,15.0,5.02,7.407544231440338e-07,10.475633071857892,4.0,13.984367613072024,4.0,1.3333333333333333,0.0,11.496907796833401
seg_01a8dc,2.3321208971175635,2.0061521539087037,1.3165611772087145,0.5676462121967818,2.655211884229901,2.5064289709049437,62.7618933291074,6.66671111140741e-05,-0.053761381351277476,602288.0,1.6633299933166024,0.4,2.4964621431784715,-5.4,2.7485178461046775,-0.0899381152516468,-0.05268080850436903,-0.03669279938733304,21.0,136.97637450201827,6.0,2.0,18.91,-0.26809365737188473,-12.0,219.9,6.599271865067229,11.0,-3.0,-188.7,6.285526826945981e-07,7.6,8.430104783848535,12.0,3.894175037207915,7.444190807310216,4.015133574681148,4.595567493434859,5.0081819897182225,5.290346666666666,4.822139526713678,75116.41987440024,10.164187477151964,5.880035144247993,75067.65122550791,-270.0,17.0,319.0,219.9,4.565114675994369,3.135240968983543,75097.43825895649,-0.042240076640436656,5.5225944482702705,74607.21341379485,11.74786688622159,-270.0,-11.0,-50.0,10.26872650607032,4.72,18.91,3.32,0.5382910281742669,75060.02554261801,3.7044,-5.5,319.0,4.015615773076897,105.0,6.613449579206477,61.0,218.8557109655177,0.2636340781215442,74607.789530108,5.674,2.86,-114.0,3.6846754261328933,4.016372178710209,4.474,49.0,0.6435133333333334,2.4,3.62,0.0,62.7618933291074,218.8557109655177,136.97637450201827,4.015253333333333,3.96776,3.91972,8.15264786475669,13.6,-2.8859060402684545e-06,1.950417941318133e-05,8.005336891261026e-07,4.666977798519873e-06,3.607322341336293e-05,4.072638450608617e-05,4.661,3.9448,242.6083791068479,3.437,25.0,5.12,2.6265905778945214e-07,20.884975990417935,4.0,24.21041859134974,4.0,1.1814814814814816,0.0,23.47295886716846
